,tumor_state,resistance_state,treatment_state,tumor_beliefs,resistance_beliefs,treatment_beliefs,policy,expected_utility,expected_info_gain,expected_states_under_best_policy,testing_state,resistance_entropy,tumor_entropy
0,0,0,dont treat,[0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667],[0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667],[1.e+00 1.e-16],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-35.84221936082805,3.5266254315156136,"[array([array([0.21388889, 0.16666667, 0.16666667, 0.16666667, 0.16666667,
              0.11944444])                                               ,
       array([0.08333333, 0.16666667, 0.16666667, 0.16666667, 0.16666667,
              0.25      ])                                               ,
       array([0., 1.]), array([0.83333333, 0.16666667]), array([0., 1.])],
      dtype=object), array([array([0.14972222, 0.18083333, 0.16666667, 0.16666667, 0.16666667,
              0.16944444])                                               ,
       array([0.16755556, 0.16666667, 0.16666667, 0.16666667, 0.20877778,
              0.12366667])                                               ,
       array([1., 0.]), array([0.7337963, 0.2662037]), array([0., 1.])],
      dtype=object), array([array([0.10480556, 0.1715    , 0.17091667, 0.16666667, 0.16666667,
              0.21944444])                                               ,
       array([0.25925   , 0.16666667, 0.16666667, 0.1898348 , 0.16195248,
              0.05562939])                                               ,
       array([1., 0.]), array([0.60945859, 0.39054141]), array([0., 1.])],
      dtype=object)]",not testing,1.791759469228055,1.791759469228055
1,0,0,dont treat,[0.21403346 0.16676639 0.16674144 0.16670218 0.16665821 0.11909832],[0.08333333 0.16666667 0.16666667 0.16666667 0.16666667 0.25      ],[5.07580734e-06 9.99994924e-01],"[[1. 1. 1. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-42.3247200558117,3.7188719404584107,"[array([array([0.24331245, 0.17361109, 0.16673086, 0.16669197, 0.14946376,
              0.10018987])                                               ,
       array([0.04166667, 0.125     , 0.16666667, 0.16666667, 0.16666667,
              0.33333333])                                               ,
       array([0., 1.]), array([0.73451022, 0.26548978]), array([0., 1.])],
      dtype=object), array([array([0.17031872, 0.1945215 , 0.16879493, 0.16670364, 0.15463222,
              0.14502899])                                               ,
       array([0.101335  , 0.14488945, 0.16666667, 0.16666667, 0.24622445,
              0.17421777])                                               ,
       array([1., 0.]), array([0.66091974, 0.33908026]), array([0., 1.])],
      dtype=object), array([array([0.1192231 , 0.18726067, 0.1765129 , 0.16733103, 0.15825365,
              0.19141866])                                               ,
       array([0.17726703, 0.15630221, 0.16666667, 0.20836041, 0.208488  ,
              0.08291569])                                               ,
       array([1., 0.]), array([0.56506721, 0.43493279]), array([0., 1.])],
      dtype=object)]",testing,1.748155457247676,1.7780428389869252
2,0,0,treat,"[3.33063386e-01 3.71574669e-01 2.31148255e-01 5.92522449e-02
 4.75576020e-03 2.05684824e-04]",[0.04166667 0.125      0.16666667 0.16666667 0.16666667 0.33333333],[3.87836441e-32 1.00000000e+00],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-7.995644727011308,0.0703823331481899,"[array([array([0.23314437, 0.36002128, 0.27327618, 0.11082105, 0.02110471,
              0.00163241])                                               ,
       array([0.07632197, 0.13655177, 0.16666667, 0.16666667, 0.21287373,
              0.2409192 ])                                               ,
       array([1., 0.]), array([9.99794315e-01, 2.05684824e-04]),
       array([1., 0.])], dtype=object), array([array([0.16320106, 0.32195821, 0.29929971, 0.15955759, 0.04801961,
              0.00796382])                                               ,
       array([0.12293869, 0.14683254, 0.16666667, 0.18244106, 0.22244803,
              0.15867301])                                               ,
       array([1., 0.]), array([0.99816224, 0.00183776]), array([1., 0.])],
      dtype=object), array([array([0.11424074, 0.27433106, 0.30609726, 0.20148022, 0.081481  ,
              0.02236971])                                               ,
       array([0.18220894, 0.15483876, 0.17303414, 0.19859023, 0.19670468,
              0.09462325])                                               ,
       array([1., 0.]), array([0.99021305, 0.00978695]), array([1., 0.])],
      dtype=object)]",testing,1.6544329331445415,1.2672260016264587
3,0,1,treat,[0.23314437 0.36002128 0.27327618 0.11082105 0.02110471 0.00163241],[0.07632197 0.13655177 0.16666667 0.16666667 0.21287373 0.2409192 ],[0.5 0.5],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-8.92932615843535,0.206919930032671,"[array([array([0.16320106, 0.32195821, 0.29929971, 0.15955759, 0.04801961,
              0.00796382])                                               ,
       array([0.12293869, 0.14683254, 0.16666667, 0.18244106, 0.22244803,
              0.15867301])                                               ,
       array([1., 0.]), array([0.99836759, 0.00163241]), array([1., 0.])],
      dtype=object), array([array([0.11424074, 0.27433106, 0.30609726, 0.20148022, 0.081481  ,
              0.02236971])                                               ,
       array([0.18220894, 0.15483876, 0.17303414, 0.19859023, 0.19670468,
              0.09462325])                                               ,
       array([1., 0.]), array([0.99041676, 0.00958324]), array([1., 0.])],
      dtype=object), array([array([0.07996852, 0.22630397, 0.2965674 , 0.23286534, 0.11748077,
              0.04681401])                                               ,
       array([0.25390094, 0.16326342, 0.18486688, 0.1977172 , 0.14943989,
              0.05081167])                                               ,
       array([1., 0.]), array([0.96826143, 0.03173857]), array([1., 0.])],
      dtype=object)]",not testing,1.737721868075463,1.397481622109314
4,0,1,dont treat,[0.16320106 0.32195821 0.29929971 0.15955759 0.04801961 0.00796382],[0.12293869 0.14683254 0.16666667 0.18244106 0.22244803 0.15867301],[1.00000000e+00 1.00000602e-32],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-11.05093114512777,0.44948551562396544,"[array([array([0.11424074, 0.27433106, 0.30609726, 0.20148022, 0.081481  ,
              0.02236971])                                               ,
       array([0.18220894, 0.15483876, 0.17303414, 0.19859023, 0.19670468,
              0.09462325])                                               ,
       array([1., 0.]), array([0.99203618, 0.00796382]), array([1., 0.])],
      dtype=object), array([array([0.07996852, 0.22630397, 0.2965674 , 0.23286534, 0.11748077,
              0.04681401])                                               ,
       array([0.25390094, 0.16326342, 0.18486688, 0.1977172 , 0.14943989,
              0.05081167])                                               ,
       array([1., 0.]), array([0.96984462, 0.03015538]), array([1., 0.])],
      dtype=object), array([array([0.05597796, 0.18240333, 0.27548837, 0.25197596, 0.15209614,
              0.08205824])                                               ,
       array([0.33856747, 0.17446673, 0.19153091, 0.17268114, 0.09829243,
              0.02446132])                                               ,
       array([1., 0.]), array([0.9244423, 0.0755577]), array([1., 0.])],
      dtype=object)]",not testing,1.7748552678840586,1.498907131879918
5,0,1,dont treat,[0.11424074 0.27433106 0.30609726 0.20148022 0.081481   0.02236971],[0.18220894 0.15483876 0.17303414 0.19859023 0.19670468 0.09462325],[1.00000000e+00 1.00002958e-32],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]]",-14.223522967836251,0.5819422204178025,"[array([array([0.21729023, 0.26893996, 0.25791286, 0.16284974, 0.07052784,
              0.02247937])                                               ,
       array([0.09110447, 0.16852385, 0.16393645, 0.18581219, 0.19764746,
              0.19297559])                                               ,
       array([0., 1.]), array([0.97763029, 0.02236971]), array([1., 0.])],
      dtype=object), array([array([0.15210316, 0.25344505, 0.26122099, 0.19136868, 0.09822441,
              0.04363772])                                               ,
       array([0.15969181, 0.16665683, 0.17283963, 0.19062901, 0.19574606,
              0.11443666])                                               ,
       array([1., 0.]), array([0.95565378, 0.04434622]), array([1., 0.])],
      dtype=object), array([array([0.10647221, 0.22304248, 0.25888821, 0.21232437, 0.12616769,
              0.07310504])                                               ,
       array([0.23694051, 0.16952268, 0.18108536, 0.19300086, 0.15805756,
              0.06139303])                                               ,
       array([1., 0.]), array([0.91395123, 0.08604877]), array([1., 0.])],
      dtype=object)]",not testing,1.7665919142378284,1.5771328728685183
6,0,1,dont treat,[0.21729023 0.26893996 0.25791286 0.16284974 0.07052784 0.02247937],[0.09110447 0.16852385 0.16393645 0.18581219 0.19764746 0.19297559],[0.49999721 0.50000279],"[[0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 1.]]",-14.773356231401241,1.2521174608415915,"[array([array([0.15210316, 0.25344505, 0.26122099, 0.19136868, 0.09822441,
              0.04363772])                                               ,
       array([0.15969181, 0.16665683, 0.17283963, 0.19062901, 0.19574606,
              0.11443666])                                               ,
       array([1., 0.]), array([0.97752063, 0.02247937]), array([1., 0.])],
      dtype=object), array([array([0.10647221, 0.22304248, 0.25888821, 0.21232437, 0.12616769,
              0.07310504])                                               ,
       array([0.23694051, 0.16952268, 0.18108536, 0.19300086, 0.15805756,
              0.06139303])                                               ,
       array([1., 0.]), array([0.93486386, 0.06513614]), array([1., 0.])],
      dtype=object), array([array([0.07453055, 0.1880714 , 0.24813449, 0.22629352, 0.15201469,
              0.11095535])                                               ,
       array([0.32454052, 0.17549764, 0.18724264, 0.17494408, 0.10810664,
              0.02966848])                                               ,
       array([1., 0.]), array([0.8665206, 0.1334794]), array([0., 1.])],
      dtype=object)]",not testing,1.765439707431549,1.60228976079087
7,0,1,treat,[0.15210316 0.25344505 0.26122099 0.19136868 0.09822441 0.04363772],[0.15969181 0.16665683 0.17283963 0.19062901 0.19574606 0.11443666],[0.50000289 0.49999711],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-18.47565701868189,1.903118475592083,"[array([array([0.23878577, 0.24430693, 0.23126555, 0.16121439, 0.08692375,
              0.03750362])                                               ,
       array([0.07984591, 0.16317432, 0.16974823, 0.18173432, 0.19318753,
              0.21230969])                                               ,
       array([0., 1.]), array([0.95636228, 0.04363772]), array([1., 0.])],
      dtype=object), array([array([0.16715004, 0.24265058, 0.23517796, 0.18222974, 0.10921094,
              0.06358074])                                               ,
       array([0.14752303, 0.16590087, 0.1747195 , 0.18648458, 0.20111852,
              0.12425349])                                               ,
       array([1., 0.]), array([0.92049524, 0.07950476]), array([0., 1.])],
      dtype=object), array([array([0.11700503, 0.22000042, 0.23741975, 0.1981142 , 0.13111658,
              0.09634403])                                               ,
       array([0.22537215, 0.17003902, 0.18024028, 0.19335157, 0.16504954,
              0.06594744])                                               ,
       array([1., 0.]), array([0.86196946, 0.13803054]), array([0., 1.])],
      dtype=object)]",not testing,1.7782472998286158,1.6660151273461237
8,0,1,dont treat,[0.23878577 0.24430693 0.23126555 0.16121439 0.08692375 0.03750362],[0.07984591 0.16317432 0.16974823 0.18173432 0.19318753 0.21230969],[0.5 0.5],"[[1. 1. 1. 0. 0.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-17.779030613949136,1.858422316058612,"[array([array([0.29401708, 0.23874361, 0.2074946 , 0.1440527 , 0.07947122,
              0.03622079])                                               ,
       array([0.03992295, 0.12151011, 0.16646128, 0.17574128, 0.18746093,
              0.30890345])                                               ,
       array([0., 1.]), array([0.96249638, 0.03750362]), array([1., 0.])],
      dtype=object), array([array([0.20581196, 0.25532565, 0.2168693 , 0.16308527, 0.09884567,
              0.06006215])                                               ,
       array([0.08671711, 0.13882103, 0.17003505, 0.18025457, 0.23422905,
              0.18994319])                                               ,
       array([1., 0.]), array([0.927634, 0.072366]), array([0., 1.])],
      dtype=object), array([array([0.14406837, 0.24047154, 0.2284062 , 0.17922048, 0.11811755,
              0.08971585])                                               ,
       array([0.1478191 , 0.15255986, 0.17453317, 0.20401141, 0.21473665,
              0.1063398 ])                                               ,
       array([1., 0.]), array([0.87191831, 0.12808169]), array([0., 1.])],
      dtype=object)]",not testing,1.7552176057487552,1.6545982363885692
9,0,1,treat,[0.29401708 0.23874361 0.2074946  0.1440527  0.07947122 0.03622079],[0.03992295 0.12151011 0.16646128 0.17574128 0.18746093 0.30890345],[1.00014356e-32 1.00000000e+00],"[[0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]
 [0. 0. 0. 0. 1.]]",-18.311676944987354,2.5332873059034497,"[array([array([0.20581196, 0.25532565, 0.2168693 , 0.16308527, 0.09884567,
              0.06006215])                                               ,
       array([0.08671711, 0.13882103, 0.17003505, 0.18025457, 0.23422905,
              0.18994319])                                               ,
       array([1., 0.]), array([0.96377921, 0.03622079]), array([0., 1.])],
      dtype=object), array([array([0.14406837, 0.24047154, 0.2284062 , 0.17922048, 0.11811755,
              0.08971585])                                               ,
       array([0.1478191 , 0.15255986, 0.17453317, 0.20401141, 0.21473665,
              0.1063398 ])                                               ,
       array([1., 0.]), array([0.90589256, 0.09410744]), array([0., 1.])],
      dtype=object), array([array([0.10084786, 0.21155059, 0.23202581, 0.1939762 , 0.13644843,
              0.12515112])                                               ,
       array([0.22298512, 0.16338608, 0.18905705, 0.20929572, 0.16132968,
              0.05394634])                                               ,
       array([1., 0.]), array([0.82461963, 0.17538037]), array([0., 1.])],
      dtype=object)]",not testing,1.6654518408508294,1.6287436400670885
